id,num_sold
230130,605.0
230131,775.0
230132,693.0
230133,368.0
230134,452.0
230135,272.0
230136,1686.0
230137,1509.0
230138,713.0
230139,858.0
230140,283.0
230141,1859.0
230142,1630.0
230143,888.0
230144,1101.0
230145,145.0
230146,778.0
230147,746.0
230148,367.0
230149,464.0
230150,315.0
230151,1698.0
230152,1532.0
230153,733.0
230154,888.0
230155,334.0
230156,1993.0
230157,1630.0
230158,880.0
230159,1080.0
230160,91.0
230161,580.0
230162,494.0
230163,244.0
230164,318.0
230165,194.0
230166,1180.0
230167,904.0
230168,563.0
230169,623.0
230170,239.0
230171,1377.0
230172,1162.0
230173,613.0
230174,808.0
230175,605.0
230176,26.0
230177,21.0
230178,13.0
230179,14.0
230180,20.0
230181,53.0
230182,40.0
230183,27.0
230184,27.0
230185,10.0
230186,62.0
230187,55.0
230188,28.0
230189,32.0
230190,216.0
230191,1185.0
230192,1117.0
230193,586.0
230194,720.0
230195,429.0
230196,2469.0
230197,2320.0
230198,1247.0
230199,1320.0
230200,499.0
230201,3068.0
230202,2756.0
230203,1417.0
230204,1637.0
230205,170.0
230206,1092.0
230207,963.0
230208,478.0
230209,565.0
230210,367.0
230211,2307.0
230212,1885.0
230213,938.0
230214,1103.0
230215,422.0
230216,2577.0
230217,2188.0
230218,1140.0
230219,1316.0
230220,605.0
230221,636.0
230222,578.0
230223,287.0
230224,348.0
230225,216.0
230226,1299.0
230227,1256.0
230228,612.0
230229,705.0
230230,238.0
230231,1543.0
230232,1341.0
230233,732.0
230234,880.0
230235,111.0
230236,658.0
230237,574.0
230238,301.0
230239,370.0
230240,228.0
230241,1294.0
230242,1192.0
230243,607.0
230244,720.0
230245,264.0
230246,1587.0
230247,1381.0
230248,744.0
230249,894.0
230250,71.0
230251,467.0
230252,433.0
230253,228.0
230254,261.0
230255,157.0
230256,943.0
230257,872.0
230258,427.0
230259,502.0
230260,191.0
230261,1142.0
230262,1063.0
230263,513.0
230264,611.0
230265,605.0
230266,23.0
230267,20.0
230268,11.0
230269,12.0
230270,7.0
230271,47.0
230272,38.0
230273,20.0
230274,25.0
230275,8.0
230276,53.0
230277,50.0
230278,24.0
230279,29.0
230280,178.0
230281,1037.0
230282,903.0
230283,533.0
230284,612.0
230285,387.0
230286,2191.0
230287,1865.0
230288,1020.0
230289,1185.0
230290,427.0
230291,2550.0
230292,2210.0
230293,1141.0
230294,1426.0
230295,139.0
230296,871.0
230297,744.0
230298,396.0
230299,460.0
230300,273.0
230301,1682.0
230302,1495.0
230303,792.0
230304,940.0
230305,325.0
230306,2088.0
230307,1717.0
230308,886.0
230309,1123.0
